,start_lat,start_lng,end_lat,end_lng,distance_mi,temperature_f,wind_chill_f,humidity_perc,pressure_in,visibility_mi,wind_speed_mph,precipitation_in,amenity,bump,crossing,give_way,junction,no_exit,railway,roundabout,station,stop,traffic_calming,traffic_signal,turning_loop,sunrise_sunset,civil_twilight,nautical_twilight,astronomical_twilight,severity,start_day,start_hour,end_day,end_hour,time_diff,weather_0,weather_1,weather_2,weather_3,weather_4,weather_5,weather_6,weather_7,weather_8,weather_9,weather_10,weather_11,weather_12,weather_13,weather_14,weather_15,weather_16,weather_17,weather_18,weather_19,wind_0,wind_1,wind_2,wind_3,wind_4,wind_5,wind_6,wind_7
38950,35.00646,-89.98988,35.00636,-89.97221,1.0,67.0,67.0,63.0,29.7,10.0,12.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,28,9,28,11,7200,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39426,34.37332,-117.7524,34.25846,-118.1052,21.641,73.0,73.0,21.0,26.79,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,20,15,22,7136,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8029,33.921451,-81.341865,33.921274,-81.341738,0.0139999999999999,29.0,24.0,85.0,29.84,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,5,27,6,4569,0.5637367168180577,0.710370001061709,-0.4336076256356055,-0.12879280588873215,-0.05867310324362162,-0.004407958755491776,-0.015981086145860843,0.0006213542784311492,-0.002975923706623539,-0.005712413145087685,0.00136363805344596,0.0005008698734499099,-0.0008574058267032245,-0.0015449628105623282,8.390918522073941e-05,0.0005362166153077123,8.246082000431745e-05,-0.0001456512345349846,-0.0001327859288342469,-0.0005364448992812662,-0.18576195585285207,-0.07142306315036309,-0.1137240103254427,-0.03635627372514363,-0.15031456796006992,-0.21620377072602553,-0.17628619216579136,0.7707617089827088
39119,38.076389,-79.000007,38.075827,-78.999538,0.046,28.0,28.0,99.0,28.93,0.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,5,18,7,9542,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36351,38.92478,-77.12234000000002,38.92534000000001,-77.12266,0.042,54.0,54.0,45.0,30.04,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,23,23,0,2700,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26012,43.30288,-123.16348,43.30288,-123.16348,0.0,44.0,44.0,96.0,29.55,4.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,23,11,3,14400,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23766,36.133252,-95.922574,36.133257,-95.922435,0.008,71.0,71.0,61.0,29.24,10.0,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,22,8,1,11295,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18253,36.240862,-120.104169,36.25535,-120.103565,1.002,63.0,63.0,70.0,30.04,5.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,10,12,10,14,7667,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32332,40.257903000000006,-79.205303,40.255464,-79.210848,0.337,32.0,25.0,100.0,28.48,2.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,20,17,22,4989,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35682,26.705869,-80.061738,26.70577,-80.06071,0.064,84.0,84.0,69.0,29.92,10.0,14.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,24,17,24,18,5985,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18514,35.139637,-118.504745,35.142029,-118.50273500000002,0.201,41.0,38.0,100.0,26.0,0.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,7,21,5202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31330,35.856532,-78.61577700000002,35.85931400000001,-78.617478,0.215,89.0,89.0,42.0,29.59,10.0,15.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,26,17,26,23,19839,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41887,43.115361,-76.003299,43.114191,-76.01325899999998,0.509,58.0,58.0,90.0,29.79,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,19,22,20,1,11983,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31425,40.891268,-74.477992,40.890699,-74.47785,0.04,90.0,90.0,62.0,29.75,10.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,19,14,19,15,1764,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37299,45.283355,-122.331934,45.28161400000001,-122.333281,0.1369999999999999,70.0,70.0,59.0,29.89,0.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,14,15,16,6,57300,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13662,25.876601,-80.225401,25.876563,-80.22640799999998,0.063,80.0,80.0,81.0,29.81,10.0,16.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,3,11,7,12268,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37042,34.89216,-79.36208,34.89216,-79.36208,0.0,68.0,68.0,28.0,29.87,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,27,19,28,6,38220,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20695,35.180966999999995,-80.890293,35.18139,-80.888602,0.1,57.0,57.0,69.0,29.09,10.0,16.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,14,13,14,17,14218,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29779,32.87428,-117.20503,32.87443,-117.20407,0.057,76.0,76.0,58.0,29.47,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,22,12,22,13,2098,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15804,39.84954000000001,-77.040539,39.84973400000001,-77.040432,0.015,92.0,92.0,50.0,29.51,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,17,13,17,14,5762,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22235,33.47749,-81.687636,33.477704,-81.68796800000001,0.024,73.0,73.0,87.0,29.43,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,22,29,0,8490,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33009,34.316426,-82.20191700000002,34.330299,-82.20434399999998,0.968,33.0,33.0,96.0,29.57,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,21,19,22,6171,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45406,44.575913,-91.470348,44.575681,-91.468867,0.075,14.0,5.1,88.0,30.13,0.5,5.8,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,18,5,19,1766,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20564,39.130433,-121.074341,39.131228,-121.073659,0.066,61.0,61.0,63.0,26.72,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29,21,29,23,4764,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12347,42.153565,-87.987709,42.154426,-87.984914,0.155,31.0,22.0,54.0,29.74,10.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,29,12,30,3,53322,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44840,47.24704000000001,-114.16974,47.26573,-114.17355,1.304,24.0,24.0,51.0,27.07,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,30,15,30,16,1720,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45193,32.362064000000004,-89.512084,32.356894,-89.53140400000002,1.183,27.0,27.0,56.0,29.87,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,16,13,17,2,44100,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18484,28.593746000000003,-81.46170500000002,28.593726,-81.462547,0.051,73.0,73.0,76.0,29.95,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,29,2,6009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42953,42.56439,-83.06993,42.57186,-83.07011999999997,0.516,70.0,70.0,30.0,29.49,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,11,1,13,6300,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1144,45.102948,-93.301047,45.108825,-93.303223,0.42,66.0,66.0,63.0,29.06,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,7,17,7,20,7885,0.38956269992762427,0.11121988573748692,0.19969278663775403,0.9408677053051927,-0.3108831099348808,-0.01723109624502179,-0.05432647541288959,0.0019806342300488873,-0.009310711405092674,-0.017130309528266725,0.003998522788038765,0.0014587449271544367,-0.002485053636632519,-0.004439576526250794,0.00023963196002026781,0.0015280371756522593,0.00023446330365725805,-0.00041381858821430413,-0.00037691190615880545,-0.0015120953729634138,-0.19948443049372738,-0.10796986514784548,-0.22030314569831044,0.8052786714370134,0.42489292867691697,0.1359055968936314,0.02503614471453206,-0.029913947208852418
16671,30.387959,-86.439736,30.388255,-86.44269399999996,0.177,57.0,57.0,81.0,30.18,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,1,4522,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2375,38.791106,-120.189498,38.823123,-120.040144,8.34,29.0,18.0,78.0,23.47,1.0,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,25,13,25,20,28170,0.6791151511076835,-0.678449059799018,-0.19663864831924932,-0.08993855577921833,-0.04484763248223957,-0.003436240845937232,-0.012601281766491057,0.00049283192140977,-0.0023645878449757986,-0.004557980560501583,0.0010905599836039765,0.00040084994247859267,-0.0006865366841117081,-0.0012381929908406,6.729235012667789e-05,0.0004301273453203515,6.616189500995174e-05,-0.00011687187400970306,-0.00010655938490826034,-0.0004308161236872979,-0.18773357984057942,-0.07531520050056292,-0.12279356138270618,-0.04325885026802405,-0.18947592945828057,-0.35768545266078877,0.774290767183767,-0.24972783610776952
34992,38.72196,-75.5901,38.75652,-75.59371,2.396,69.0,69.0,87.0,29.59,10.0,6.0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,13,17,13,18,2098,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10373,25.687932,-80.33465699999998,25.690262,-80.333558,0.175,69.0,69.0,87.0,29.93,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,16,38664,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,-0.22132549821168004,-0.34120342972005735,0.8743943806801387,0.025223995938021646,0.06951790664149952,0.04279668851663283,0.00991295268720838,-0.012528224227271576
17159,37.210113,-93.243493,37.209656,-93.226685,0.925,58.0,58.0,41.0,28.79,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,13,17,13,17,1350,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7321,42.98585900000001,-85.68811099999998,42.986152,-85.688121,0.02,20.0,13.0,71.0,29.36,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,20,12,22,7020,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,-0.18773357984057942,-0.07531520050056292,-0.12279356138270618,-0.04325885026802405,-0.18947592945828057,-0.35768545266078877,0.774290767183767,-0.24972783610776952
13012,32.954074,-96.791454,32.953652000000005,-96.791254,0.031,70.0,70.0,83.0,29.4,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,18,14,19,4674,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1810,28.392358,-81.36576099999998,28.391567,-81.367784,0.135,85.0,85.0,44.0,29.93,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,17,2,19,7462,0.5637367168180577,0.710370001061709,-0.4336076256356055,-0.12879280588873215,-0.05867310324362162,-0.004407958755491776,-0.015981086145860843,0.0006213542784311492,-0.002975923706623539,-0.005712413145087685,0.00136363805344596,0.0005008698734499099,-0.0008574058267032245,-0.0015449628105623282,8.390918522073941e-05,0.0005362166153077123,8.246082000431745e-05,-0.0001456512345349846,-0.0001327859288342469,-0.0005364448992812662,-0.1608456590006496,-0.040529468306834036,-0.05442805750926852,-0.010841046083564131,-0.037127843539885005,-0.03163496430163495,-0.009225684735206892,0.012578832204035054
25157,47.401085,-92.65433,47.401065,-92.643903,0.488,39.0,34.0,74.0,28.25,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,10,12,10,14,7024,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36710,42.105984,-73.5398,42.10495,-73.54042,0.078,61.0,61.0,62.0,28.7,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,23,22,23,1759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34642,42.49323,-87.8529,42.49376,-87.88591,1.682,68.0,68.0,93.0,29.31,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,9,18,9,19,1770,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16914,42.594285,-122.817877,42.593192,-122.81746499999998,0.078,43.0,43.0,86.0,28.46,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,26,8,21558,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41967,44.451278,-124.07357,44.495117,-124.08312,3.065,57.0,57.0,67.0,29.83,10.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,16,3,16,1777,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12379,28.041556,-82.662101,28.041524,-82.664259,0.132,72.0,72.0,44.0,30.16,10.0,8.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,8,13,8,15,8277,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5836,32.239764,-80.973621,32.241912,-80.969728,0.272,77.0,77.0,19.0,29.91,10.0,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,7,15,7,17,7396,0.3513732471362147,0.08577143230980885,0.13191630349170466,0.23991881053198885,0.6070319214651614,0.7379275950545412,-0.34838599728838415,0.008594668851313355,-0.03706802100243118,-0.057702612977032525,0.012484469434253064,0.0044575423256917246,-0.007480431849936804,-0.013022465738843964,0.0006902744254672544,0.004374189342445363,0.0006669252200242438,-0.0011745480002539927,-0.0010669528720186538,-0.004197805584861321,-0.1753566959283507,-0.05528183952116512,-0.0802393419888787,-0.019119390421577082,-0.06934108502937697,-0.06683590060010025,-0.022212473614130538,0.03199748156683162
15714,35.033727,-85.166485,35.034009999999995,-85.166015,0.033,69.0,69.0,75.0,29.12,7.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,29,15,29,16,4685,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26588,34.741496000000005,-82.352052,34.739401,-82.350009,0.185,82.0,82.0,48.0,28.97,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,14,14,14,15,4661,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19876,46.16829,-123.66763,46.16829,-123.66763,0.0,51.0,51.0,83.0,30.17,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,8,17,8,21,14400,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41177,38.814051,-75.783185,38.819808,-75.779296,0.45,45.0,41.0,100.0,29.58,8.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,2,16,4,8619,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12729,33.724683,-81.841386,33.72612,-81.843151,0.142,81.0,81.0,68.0,29.5,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,24,20,24,22,8482,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15485,27.21085900000001,-81.328746,27.209635,-81.328762,0.085,68.0,68.0,100.0,30.01,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,22,14,2,12007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25688,29.647364000000003,-95.357419,29.64825,-95.356184,0.096,65.0,65.0,84.0,29.94,7.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,8,18,8,20,7388,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17080,37.68504,-113.10667,37.68504,-113.10667,0.0,37.0,37.0,86.0,24.5,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,22,9,22,10,3480,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29131,45.53161,-122.25303999999998,45.59991,-122.04719,11.019,53.0,53.0,80.0,29.95,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,14,7,14,12,17910,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8800,34.001031,-81.781736,34.001056,-81.780601,0.065,57.0,57.0,55.0,29.81,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,31,13,31,15,8297,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,-0.22132549821168004,-0.34120342972005735,0.8743943806801387,0.025223995938021646,0.06951790664149952,0.04279668851663283,0.00991295268720838,-0.012528224227271576
20074,25.925542,-80.29089499999998,25.925436,-80.293126,0.139,84.0,84.0,74.0,30.08,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,21,13,21,14,1486,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14181,25.925994,-80.15794100000002,25.926024,-80.156413,0.095,90.0,90.0,65.0,29.92,10.0,8.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,10,16,10,20,14135,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39529,40.42587,-74.10316999999998,40.42414,-74.10034,0.191,53.0,53.0,64.0,30.28,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,25,0,25,1,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4425,34.453097,-117.662179,34.452632,-117.66139,0.055,91.0,91.0,29.0,26.88,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,10,16,10,18,7126,0.5637367168180577,0.710370001061709,-0.4336076256356055,-0.12879280588873215,-0.05867310324362162,-0.004407958755491776,-0.015981086145860843,0.0006213542784311492,-0.002975923706623539,-0.005712413145087685,0.00136363805344596,0.0005008698734499099,-0.0008574058267032245,-0.0015449628105623282,8.390918522073941e-05,0.0005362166153077123,8.246082000431745e-05,-0.0001456512345349846,-0.0001327859288342469,-0.0005364448992812662,-0.16858763456737025,-0.04757489251289016,-0.06625561060292529,-0.01426981030547949,-0.050024476408134386,-0.044699630966728084,-0.013656659970662864,0.018966457658820008
17306,25.925341,-80.262984,25.925455,-80.260693,0.143,88.0,88.0,65.0,30.03,10.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,28,17,28,17,1500,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10284,25.711668,-80.293777,25.711312,-80.293775,0.025,82.0,82.0,71.0,29.91,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,19,13,21,4755,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,-0.18576195585285207,-0.07142306315036309,-0.1137240103254427,-0.03635627372514363,-0.15031456796006992,-0.21620377072602553,-0.17628619216579136,0.7707617089827088
39111,40.220593,-74.26626,40.221243,-74.26693,0.057,76.0,76.0,87.0,29.82,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,15,8,15,10,7680,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25262,40.736907,-73.978532,40.735457,-73.975122,0.205,68.0,68.0,50.0,29.42,10.0,7.0,0.0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,21,13,21,16,10636,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4652,40.69978,-111.89398,40.69978,-111.8936,0.02,54.0,54.0,43.0,25.64,10.0,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,22,16,23,3540,0.6791151511076835,-0.678449059799018,-0.19663864831924932,-0.08993855577921833,-0.04484763248223957,-0.003436240845937232,-0.012601281766491057,0.00049283192140977,-0.0023645878449757986,-0.004557980560501583,0.0010905599836039765,0.00040084994247859267,-0.0006865366841117081,-0.0012381929908406,6.729235012667789e-05,0.0004301273453203515,6.616189500995174e-05,-0.00011687187400970306,-0.00010655938490826034,-0.0004308161236872979,-0.18773357984057942,-0.07531520050056292,-0.12279356138270618,-0.04325885026802405,-0.18947592945828057,-0.35768545266078877,0.774290767183767,-0.24972783610776952
8526,35.254892,-80.801001,35.254463,-80.80312099999998,0.123,44.0,41.0,47.0,29.23,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23,1,23,3,9083,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,-0.17215653010127507,-0.05142505338487328,-0.07309691650696919,-0.016520151422937848,-0.058824950227766376,-0.05437041046618906,-0.017218391728854983,0.02427579697798091
39342,37.073738,-77.596011,37.071203,-77.598557,0.2239999999999999,75.0,75.0,86.0,29.78,7.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,26,8,26,8,1692,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23341,34.696753,-82.32559499999998,34.699296000000004,-82.32172299999998,0.282,71.0,71.0,93.0,29.11,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5,18,7,6999,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6574,25.768453,-80.336301,25.769646,-80.337255,0.102,82.0,82.0,79.0,29.95,7.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,13,13,14,0,36930,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,0.839987415799368,0.014259353529998001,0.014987173869854408,0.0020711857039465214,0.006526333416911457,0.004805348692516535,0.0012436603776893277,-0.0016255756597531204
18402,38.61023,-121.363195,38.610217,-121.362304,0.048,46.0,38.0,93.0,29.76,3.0,23.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,18,12,20,7775,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39057,41.39412,-98.44856,41.39412,-98.44856,0.0,43.0,36.8,100.0,29.34,4.0,11.5,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,13,9,13,9,1776,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23018,25.935124,-80.12176099999998,25.930512,-80.122096,0.319,76.0,76.0,85.0,29.98,4.0,5.0,0.24,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,4,14,4,16,7737,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15972,34.239956,-117.27961,34.239697,-117.277379,0.129,93.0,93.0,6.0,28.87,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,28,13,28,16,9384,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19515,44.189296,-94.014719,44.190646,-94.015859,0.109,51.0,51.0,74.0,28.73,10.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,30,13,30,15,7244,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39005,40.162936,-76.149812,40.169166,-76.134152,0.932,65.0,65.0,50.0,29.52,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,20,10,20,14,12098,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42498,41.506877,-87.810051,41.507212,-87.814375,0.225,80.0,80.0,83.0,29.08,10.0,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,18,3,18,1761,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36217,40.975176,-81.704848,40.96906,-81.70943,0.485,27.0,18.7,66.0,30.56,9.0,8.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,10,14,10,20,21600,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45661,40.624266,-74.080663,40.623606,-74.082767,0.119,34.0,24.0,40.0,30.04,10.0,16.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,6,8,6,12,14962,,,,,,,,,,,,,,,,,,,,,,,,,,,,
